233	26	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	1	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	1	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	27	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	1	1	0	0	0	0	0	0	0	0	2.307	-1	0	0	1	0	1	0	1	0	1	0	0
234	1	0	0	0	0	0	0	0	0	0	2.307	1	0	0	1	-1	-1	-1	-1	1	0	0	0
234	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	2	1	0	0	0	0	0	0	0	0	0.33	-1	0	1	0	1	0	0	1	0	0	1	0
234	2	0	0	0	0	0	0	0	0	0	0.989	1	0	1	0	0	1	0	-1	-1	-1	-1	0
234	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	3	0	0	0	0	0	0	0	0	0	1.648	1	1	0	0	0	0	1	1	1	0	0	0
234	3	1	0	0	0	0	0	0	0	0	2.307	1	0	0	1	0	1	0	1	-1	-1	-1	0
234	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	4	0	0	0	0	0	0	0	0	0	0.989	-1	-1	-1	-1	0	0	1	1	1	0	0	0
234	4	1	0	0	0	0	0	0	0	0	1.648	1	-1	-1	-1	1	0	0	-1	0	0	1	0
234	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	5	1	0	0	0	0	0	0	0	0	0.989	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
234	5	0	0	0	0	0	0	0	0	0	0.989	1	0	1	0	-1	-1	-1	1	1	0	0	0
234	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	6	1	0	0	0	0	0	0	0	0	0.989	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
234	6	0	0	0	0	0	0	0	0	0	1.648	-1	0	0	1	0	1	0	-1	0	1	0	0
234	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	7	0	0	0	0	0	0	0	0	0	1.648	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
234	7	1	0	0	0	0	0	0	0	0	0.33	1	1	0	0	0	0	1	-1	0	1	0	0
234	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	8	1	0	0	0	0	0	0	0	0	1.648	1	0	1	0	1	0	0	-1	-1	-1	-1	0
234	8	0	0	0	0	0	0	0	0	0	2.307	-1	-1	-1	-1	1	0	0	1	1	0	0	0
234	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	9	0	0	0	0	0	0	0	0	0	2.307	1	-1	-1	-1	0	0	1	-1	0	1	0	0
234	9	1	0	0	0	0	0	0	0	0	0.33	-1	0	1	0	0	1	0	1	0	1	0	0
234	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	10	0	0	0	0	0	0	0	0	0	2.307	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
234	10	1	0	0	0	0	0	0	0	0	2.307	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
234	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	11	0	0	0	0	0	0	0	0	0	2.307	1	0	0	1	1	0	0	1	0	0	1	0
234	11	1	0	0	0	0	0	0	0	0	0.33	1	1	0	0	1	0	0	1	0	0	1	0
234	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	12	0	0	0	0	0	0	0	0	0	0.989	1	0	0	1	0	1	0	-1	1	0	0	0
234	12	1	0	0	0	0	0	0	0	0	0.989	-1	1	0	0	0	0	1	1	-1	-1	-1	0
234	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	13	1	0	0	0	0	0	0	0	0	0.33	1	1	0	0	-1	-1	-1	-1	0	0	1	0
234	13	0	0	0	0	0	0	0	0	0	1.648	-1	0	0	1	-1	-1	-1	1	0	0	1	0
234	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	14	1	0	0	0	0	0	0	0	0	0.33	-1	1	0	0	0	0	1	-1	0	1	0	0
234	14	0	0	0	0	0	0	0	0	0	0.989	-1	1	0	0	1	0	0	-1	1	0	0	0
234	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	15	1	0	0	0	0	0	0	0	0	0.33	1	0	1	0	0	1	0	1	0	1	0	0
234	15	0	0	0	0	0	0	0	0	0	1.648	1	-1	-1	-1	0	0	1	1	0	1	0	0
234	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	16	0	0	0	0	0	0	0	0	0	1.648	-1	0	1	0	0	1	0	-1	1	0	0	0
234	16	1	0	0	0	0	0	0	0	0	0.33	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
234	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
234	17	0	1.0597	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	1.3984	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	1.5968	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	1.6495	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	2.3645	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	1.6133	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	1.1045	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	1	1.5144	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	2.2894	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	3.5343	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	3.7136	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	1.9013	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	2.1701	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	17	0	1.0182	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	1.0597	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	1.3984	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	1.5968	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	1.6495	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	2.3645	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	1.6133	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	1.1045	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	1	1.5144	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	2.2894	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	3.5343	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	3.7136	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	1.9013	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	2.1701	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	18	0	1.0182	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	1	0	0	0	0	0	0	0	0	0	3.538	-1	-1	-1	-1	0	1	0	1	0	0	1	0
235	1	1	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	1	0	0	1	0	1	0	0
235	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	2	1	0	0	0	0	0	0	0	0	0.708	-1	0	0	1	0	0	1	1	-1	-1	-1	0
235	2	0	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
235	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	3	1	0	0	0	0	0	0	0	0	2.123	-1	1	0	0	1	0	0	1	0	1	0	0
235	3	0	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	0	0	1	1	0	0	1	0
235	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	4	1	0	0	0	0	0	0	0	0	4.953	1	0	1	0	0	0	1	1	-1	-1	-1	0
235	4	0	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	0	0	1	-1	0	0	1	0
235	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	5	1	0	0	0	0	0	0	0	0	4.953	1	1	0	0	1	0	0	-1	1	0	0	0
235	5	0	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
235	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	6	1	0	0	0	0	0	0	0	0	2.123	-1	0	1	0	0	0	1	-1	0	0	1	0
235	6	0	0	0	0	0	0	0	0	0	4.953	1	1	0	0	-1	-1	-1	1	0	1	0	0
235	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	7	1	0	0	0	0	0	0	0	0	2.123	1	1	0	0	0	1	0	1	0	0	1	0
235	7	0	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	0	1	0	-1	1	0	0	0
235	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	8	0	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	-1	-1	-1	1	1	0	0	0
235	8	1	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	0	1	0	1	1	0	0	0
235	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	9	1	0	0	0	0	0	0	0	0	3.538	1	-1	-1	-1	1	0	0	1	0	1	0	0
235	9	0	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	-1	-1	-1	-1	-1	-1	-1	0
235	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	10	0	0	0	0	0	0	0	0	0	0.708	1	0	0	1	-1	-1	-1	1	1	0	0	0
235	10	1	0	0	0	0	0	0	0	0	4.953	-1	0	1	0	1	0	0	-1	0	1	0	0
235	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	11	0	0	0	0	0	0	0	0	0	3.538	-1	0	0	1	-1	-1	-1	-1	0	1	0	0
235	11	1	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	0	1	0	1	0	0	1	0
235	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	12	0	0	0	0	0	0	0	0	0	2.123	1	0	1	0	-1	-1	-1	-1	0	1	0	0
235	12	1	0	0	0	0	0	0	0	0	0.708	1	0	0	1	1	0	0	-1	-1	-1	-1	0
235	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	13	1	0	0	0	0	0	0	0	0	0.708	1	-1	-1	-1	0	1	0	-1	-1	-1	-1	0
235	13	0	0	0	0	0	0	0	0	0	4.953	1	1	0	0	0	1	0	-1	0	0	1	0
235	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	14	1	0	0	0	0	0	0	0	0	3.538	1	0	0	1	0	0	1	-1	0	0	1	0
235	14	0	0	0	0	0	0	0	0	0	3.538	1	0	1	0	0	0	1	-1	1	0	0	0
235	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	15	1	0	0	0	0	0	0	0	0	0.708	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
235	15	0	0	0	0	0	0	0	0	0	0.708	1	0	0	1	0	0	1	1	1	0	0	0
235	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	16	0	0	0	0	0	0	0	0	0	4.953	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
235	16	1	0	0	0	0	0	0	0	0	3.538	1	0	1	0	1	0	0	1	-1	-1	-1	0
235	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
235	17	1	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	17	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	1	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	18	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	1	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	19	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	1	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	20	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	1	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	21	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	1	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	22	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	1	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	23	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	1	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	3.2517	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	4.9157	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	7.5886	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	7.9735	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	4.0823	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	4.6596	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	24	0	2.1862	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	25	1	2.2753	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	25	0	3.0026	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	25	0	3.4285	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	25	0	3.5417	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	25	0	5.077	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	25	0	3.4639	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235	25	0	2.3715	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
